customer_id,rank_1,rank_2,rank_3,confidence,margin,prob_Direct,prob_Email,prob_Facebook,prob_Google_Ads,prob_Instagram,prob_Organic_Search,prob_YouTube
cust_006913,Instagram,YouTube,Facebook,0.4009,0.1178,0.0479,0.0262,0.1516,0.0567,0.4009,0.0336,0.2831
cust_006914,Organic Search,Direct,Google Ads,0.3213,0.1148,0.2065,0.1439,0.0597,0.1834,0.0341,0.3213,0.0512
cust_006915,Organic Search,Direct,Facebook,0.2522,0.0339,0.2183,0.0921,0.1544,0.1098,0.1366,0.2522,0.0367
cust_006916,Organic Search,Direct,Email,0.4288,0.187,0.2418,0.1195,0.0661,0.0766,0.0452,0.4288,0.022
cust_006917,Organic Search,Direct,Google Ads,0.385,0.1343,0.2507,0.0595,0.07,0.1091,0.0386,0.385,0.087
cust_006918,Instagram,Direct,Facebook,0.2042,0.0034,0.2009,0.0743,0.1757,0.1131,0.2042,0.094,0.1378
cust_006919,YouTube,Instagram,Direct,0.6956,0.5934,0.0603,0.0117,0.059,0.033,0.1022,0.0382,0.6956
cust_006920,Facebook,Email,Organic Search,0.3004,0.0817,0.1497,0.2186,0.3004,0.0825,0.038,0.1988,0.012
cust_006921,Organic Search,Direct,Email,0.3278,0.0514,0.2764,0.1253,0.077,0.108,0.0536,0.3278,0.0318
cust_006922,Email,Facebook,Instagram,0.2622,0.0154,0.1185,0.2622,0.2467,0.1039,0.1524,0.0835,0.0328
cust_006923,Google Ads,Organic Search,Direct,0.2863,0.0277,0.2053,0.0653,0.0518,0.2863,0.0253,0.2586,0.1074
cust_006924,Email,Instagram,Facebook,0.7223,0.6503,0.0302,0.7223,0.0643,0.0129,0.072,0.0399,0.0585
cust_006925,Facebook,Instagram,Direct,0.3671,0.1416,0.2093,0.0178,0.3671,0.0607,0.2255,0.0921,0.0276
cust_006926,Facebook,Direct,Organic Search,0.1946,0.0132,0.1813,0.0784,0.1946,0.1212,0.1079,0.1776,0.139
cust_006927,Email,Direct,Organic Search,0.2663,0.025,0.2413,0.2663,0.0479,0.1803,0.0356,0.186,0.0426
cust_006928,YouTube,Instagram,Facebook,0.3858,0.0213,0.0716,0.0095,0.0974,0.0351,0.3645,0.0361,0.3858
cust_006929,Instagram,Facebook,YouTube,0.499,0.2925,0.0789,0.0127,0.2065,0.0614,0.499,0.0202,0.1212
cust_006930,Email,Direct,Organic Search,0.5131,0.3139,0.1992,0.5131,0.0478,0.02,0.0324,0.1608,0.0268
cust_006931,YouTube,Instagram,Facebook,0.3204,0.094,0.0642,0.0478,0.1746,0.0628,0.2264,0.1038,0.3204
cust_006932,Facebook,Instagram,Direct,0.6286,0.3937,0.0511,0.0106,0.6286,0.0334,0.2348,0.0303,0.0112
cust_006933,YouTube,Direct,Facebook,0.2963,0.0049,0.2914,0.0175,0.1609,0.0382,0.1579,0.0378,0.2963
cust_006934,Organic Search,Email,Direct,0.2855,0.0036,0.2215,0.2819,0.0622,0.0937,0.0372,0.2855,0.0181
cust_006935,Instagram,YouTube,Facebook,0.455,0.2299,0.0703,0.0158,0.1692,0.0448,0.455,0.0199,0.2251
cust_006936,Facebook,Instagram,Direct,0.4373,0.2769,0.1338,0.0388,0.4373,0.0974,0.1604,0.0315,0.1009
cust_006937,Google Ads,Direct,Email,0.3933,0.1715,0.2218,0.1328,0.0631,0.3933,0.0727,0.081,0.0353
cust_006938,Email,Facebook,Direct,0.6426,0.5191,0.0753,0.6426,0.1235,0.0227,0.0419,0.0714,0.0225
cust_006939,Google Ads,Direct,Facebook,0.2264,0.0158,0.2106,0.1394,0.1644,0.2264,0.0807,0.1611,0.0174
cust_006940,Facebook,YouTube,Instagram,0.2795,0.0369,0.115,0.0241,0.2795,0.1014,0.1646,0.0728,0.2427
cust_006941,YouTube,Instagram,Facebook,0.3969,0.1318,0.0647,0.0186,0.1854,0.025,0.2651,0.0443,0.3969
cust_006942,YouTube,Direct,Facebook,0.6057,0.4811,0.1246,0.0148,0.0965,0.0228,0.071,0.0645,0.6057
cust_006943,Organic Search,Direct,Facebook,0.4612,0.283,0.1782,0.0382,0.1109,0.079,0.088,0.4612,0.0443
cust_006944,Google Ads,Organic Search,Direct,0.3384,0.0127,0.1154,0.1033,0.0637,0.3384,0.0308,0.3256,0.0227
cust_006945,Google Ads,Direct,Organic Search,0.5064,0.3375,0.1689,0.0692,0.0705,0.5064,0.0249,0.1486,0.0115
cust_006946,Direct,Organic Search,Email,0.2517,0.0391,0.2517,0.1504,0.1015,0.1427,0.0639,0.2126,0.0772
cust_006947,Google Ads,Organic Search,Email,0.4502,0.2624,0.1178,0.1355,0.0659,0.4502,0.0277,0.1878,0.0151
cust_006948,YouTube,Facebook,Instagram,0.2829,0.0451,0.1226,0.0353,0.2378,0.0473,0.2369,0.0373,0.2829
cust_006949,Direct,Organic Search,Email,0.5928,0.4332,0.5928,0.0995,0.0313,0.0583,0.036,0.1596,0.0225
cust_006950,Facebook,Organic Search,Instagram,0.227,0.0094,0.127,0.0783,0.227,0.1112,0.1633,0.2176,0.0757
cust_006951,Facebook,Instagram,Direct,0.3494,0.094,0.1495,0.0469,0.3494,0.1098,0.2554,0.0573,0.0319
cust_006952,Instagram,Facebook,YouTube,0.3212,0.0736,0.0957,0.0642,0.2476,0.059,0.3212,0.042,0.1703
cust_006953,Instagram,YouTube,Facebook,0.378,0.1118,0.0604,0.0153,0.2144,0.0504,0.378,0.0152,0.2662
cust_006954,YouTube,Instagram,Facebook,0.3173,0.0744,0.1143,0.0248,0.166,0.0601,0.2429,0.0747,0.3173
cust_006955,YouTube,Facebook,Instagram,0.5253,0.3823,0.0935,0.02,0.143,0.0432,0.1236,0.0515,0.5253
cust_006956,YouTube,Instagram,Facebook,0.5274,0.3581,0.074,0.0049,0.1676,0.0349,0.1693,0.0221,0.5274
cust_006957,Facebook,Instagram,Direct,0.3363,0.1572,0.158,0.0527,0.3363,0.1143,0.1791,0.1157,0.0439
cust_006958,YouTube,Facebook,Direct,0.4696,0.2371,0.0825,0.0086,0.2326,0.0548,0.0773,0.0746,0.4696
cust_006959,Facebook,Instagram,YouTube,0.3468,0.0664,0.0756,0.0198,0.3468,0.0328,0.2803,0.0661,0.1786
cust_006960,Instagram,YouTube,Facebook,0.5291,0.3196,0.0464,0.0079,0.1329,0.0608,0.5291,0.0133,0.2095
cust_006961,Direct,Organic Search,Google Ads,0.3003,0.0363,0.3003,0.1437,0.0365,0.2002,0.0258,0.264,0.0296
cust_006962,YouTube,Instagram,Facebook,0.3759,0.1064,0.0904,0.0086,0.1837,0.0269,0.2695,0.045,0.3759
cust_006963,Google Ads,Email,Direct,0.4557,0.2909,0.1443,0.1648,0.056,0.4557,0.0363,0.0931,0.0499
cust_006964,Organic Search,Google Ads,Email,0.3602,0.0462,0.1025,0.1381,0.0617,0.314,0.0159,0.3602,0.0075
cust_006965,Organic Search,Direct,Google Ads,0.4358,0.2378,0.198,0.0818,0.0291,0.1936,0.0311,0.4358,0.0306
cust_006966,Direct,Organic Search,Google Ads,0.3256,0.0579,0.3256,0.0713,0.0406,0.1839,0.0329,0.2677,0.0779
cust_006967,Instagram,Facebook,YouTube,0.4184,0.213,0.0761,0.0247,0.2054,0.0533,0.4184,0.067,0.1551
cust_006968,Email,Direct,Organic Search,0.6423,0.5393,0.103,0.6423,0.0804,0.0304,0.04,0.0929,0.0111
cust_006969,Direct,YouTube,Instagram,0.3511,0.0353,0.3511,0.0222,0.0866,0.0399,0.1009,0.0834,0.3158
cust_006970,YouTube,Organic Search,Facebook,0.5297,0.3098,0.0605,0.022,0.0705,0.0386,0.0588,0.2199,0.5297
cust_006971,Email,Direct,Organic Search,0.4721,0.3224,0.1497,0.4721,0.0708,0.0896,0.0794,0.0965,0.0419
cust_006972,Google Ads,Facebook,Organic Search,0.5322,0.3911,0.0621,0.0433,0.1412,0.5322,0.0814,0.1223,0.0175
cust_006973,Google Ads,Organic Search,Direct,0.4163,0.1186,0.1006,0.0731,0.0509,0.4163,0.0215,0.2977,0.0398
cust_006974,Direct,Google Ads,Organic Search,0.2303,0.0107,0.2303,0.1639,0.0907,0.2196,0.0435,0.2045,0.0475
cust_006975,Instagram,Facebook,YouTube,0.4228,0.2503,0.0899,0.0191,0.1726,0.1029,0.4228,0.0256,0.1671
cust_006976,Facebook,Instagram,Direct,0.3665,0.063,0.1099,0.0267,0.3665,0.0682,0.3035,0.0462,0.0791
cust_006977,Google Ads,Organic Search,Email,0.6113,0.4338,0.0653,0.0716,0.0315,0.6113,0.0338,0.1775,0.0089
cust_006978,Email,Direct,Facebook,0.3115,0.0899,0.2215,0.3115,0.1838,0.04,0.0695,0.1579,0.0158
cust_006979,Organic Search,Email,Direct,0.6179,0.4907,0.0713,0.1272,0.0303,0.0711,0.0308,0.6179,0.0514
cust_006980,YouTube,Organic Search,Facebook,0.4907,0.2829,0.0577,0.0047,0.1181,0.0299,0.0912,0.2078,0.4907
cust_006981,Google Ads,Email,Facebook,0.3926,0.197,0.0922,0.1956,0.1279,0.3926,0.0441,0.1154,0.0322
cust_006982,Organic Search,Google Ads,Direct,0.4776,0.3059,0.1394,0.0551,0.063,0.1716,0.0224,0.4776,0.0709
cust_006983,Direct,Organic Search,Google Ads,0.3605,0.105,0.3605,0.1326,0.0321,0.1633,0.0267,0.2554,0.0294
cust_006984,Instagram,Organic Search,YouTube,0.2368,0.0543,0.1048,0.0845,0.1238,0.096,0.2368,0.1825,0.1717
cust_006985,Direct,Organic Search,Email,0.5841,0.3808,0.5841,0.0803,0.0385,0.0671,0.0195,0.2033,0.0072
cust_006986,Instagram,Facebook,Direct,0.4056,0.0738,0.0833,0.0216,0.3318,0.0593,0.4056,0.0265,0.0719
cust_006987,YouTube,Instagram,Direct,0.4681,0.2295,0.0984,0.0197,0.0866,0.0223,0.2386,0.0663,0.4681
cust_006988,Organic Search,Direct,Google Ads,0.5062,0.3634,0.1427,0.0774,0.0645,0.0989,0.0364,0.5062,0.0739
cust_006989,Google Ads,Direct,Email,0.332,0.0583,0.2737,0.1424,0.0454,0.332,0.0565,0.1322,0.0177
cust_006990,Google Ads,Organic Search,Direct,0.4388,0.248,0.1195,0.0636,0.0802,0.4388,0.0618,0.1908,0.0454
cust_006991,Organic Search,Google Ads,Direct,0.3351,0.0208,0.1588,0.0839,0.0369,0.3143,0.0389,0.3351,0.0321
cust_006992,Organic Search,Google Ads,Direct,0.4351,0.1174,0.0994,0.0339,0.0532,0.3178,0.0363,0.4351,0.0243
cust_006993,Organic Search,YouTube,Direct,0.5612,0.4517,0.1037,0.0254,0.0671,0.0868,0.0462,0.5612,0.1095
cust_006994,Google Ads,Instagram,Direct,0.2784,0.106,0.1603,0.0727,0.0826,0.2784,0.1725,0.157,0.0765
cust_006995,YouTube,Facebook,Instagram,0.4157,0.2026,0.119,0.0343,0.2131,0.0465,0.1308,0.0406,0.4157
cust_006996,Google Ads,Organic Search,Direct,0.4266,0.181,0.1525,0.0475,0.0413,0.4266,0.0491,0.2456,0.0372
cust_006997,YouTube,Direct,Instagram,0.578,0.4162,0.1618,0.0046,0.0505,0.0322,0.1018,0.0709,0.578
cust_006998,Email,Direct,Organic Search,0.2502,0.014,0.2362,0.2502,0.073,0.109,0.0725,0.1767,0.0825
cust_006999,Google Ads,Organic Search,Facebook,0.4752,0.2748,0.1013,0.084,0.1036,0.4752,0.0185,0.2003,0.0172
cust_007000,Direct,Facebook,YouTube,0.1808,0.0033,0.1808,0.1417,0.1775,0.1244,0.1092,0.1192,0.1472
cust_007001,Google Ads,Direct,Email,0.3207,0.1195,0.2012,0.1662,0.0518,0.3207,0.1192,0.1024,0.0385
cust_007002,Facebook,Instagram,Google Ads,0.4847,0.2584,0.0775,0.0227,0.4847,0.1015,0.2263,0.0375,0.0499
cust_007003,Organic Search,Google Ads,Direct,0.306,0.0472,0.2289,0.1015,0.0314,0.2589,0.0291,0.306,0.0441
cust_007004,Organic Search,Google Ads,Direct,0.3211,0.1295,0.1502,0.1028,0.0954,0.1915,0.0429,0.3211,0.0961
cust_007005,Instagram,YouTube,Facebook,0.6576,0.5317,0.0607,0.0071,0.0893,0.0419,0.6576,0.0176,0.1258
cust_007006,YouTube,Organic Search,Instagram,0.3245,0.0629,0.0912,0.0579,0.0476,0.0598,0.1573,0.2617,0.3245
cust_007007,Google Ads,Organic Search,Email,0.4832,0.3593,0.0694,0.1092,0.106,0.4832,0.086,0.1239,0.0222
cust_007008,Instagram,Organic Search,YouTube,0.3435,0.1209,0.1106,0.0517,0.0642,0.077,0.3435,0.2227,0.1303
cust_007009,Direct,Google Ads,Organic Search,0.1995,0.0001,0.1995,0.1101,0.1668,0.1994,0.0619,0.1738,0.0885
cust_007010,Email,Direct,Organic Search,0.2864,0.0872,0.1992,0.2864,0.1228,0.0866,0.1031,0.1561,0.0459
cust_007011,Direct,Organic Search,Email,0.3388,0.1239,0.3388,0.1484,0.0819,0.1325,0.0501,0.2149,0.0335
cust_007012,Facebook,Instagram,YouTube,0.2971,0.0509,0.1313,0.0412,0.2971,0.0361,0.2462,0.0551,0.1931
cust_007013,Direct,Organic Search,Instagram,0.3683,0.1428,0.3683,0.0889,0.0662,0.0993,0.1247,0.2255,0.0271
cust_007014,Facebook,Instagram,Direct,0.5374,0.3212,0.102,0.0531,0.5374,0.0531,0.2162,0.0303,0.0078
cust_007015,Direct,Google Ads,Organic Search,0.3171,0.0837,0.3171,0.1349,0.0641,0.2335,0.0785,0.153,0.019
cust_007016,Instagram,Facebook,Direct,0.3545,0.0123,0.0833,0.055,0.3422,0.0739,0.3545,0.0333,0.0578
cust_007017,Organic Search,Google Ads,Direct,0.3767,0.1072,0.1749,0.0628,0.0559,0.2694,0.0161,0.3767,0.0442
cust_007018,Direct,Organic Search,Email,0.4324,0.2194,0.4324,0.1412,0.0461,0.0829,0.0461,0.213,0.0381
cust_007019,Google Ads,Organic Search,Direct,0.3575,0.0444,0.1584,0.0515,0.0403,0.3575,0.0336,0.3131,0.0456
cust_007020,Email,Organic Search,Direct,0.2423,0.0299,0.179,0.2423,0.129,0.0566,0.1301,0.2124,0.0507
cust_007021,Direct,Organic Search,Google Ads,0.367,0.0575,0.367,0.058,0.0542,0.1616,0.0248,0.3095,0.025
cust_007022,Instagram,YouTube,Facebook,0.5182,0.3489,0.065,0.012,0.1567,0.0555,0.5182,0.0234,0.1692
cust_007023,YouTube,Facebook,Instagram,0.6354,0.4901,0.0325,0.0056,0.1453,0.0175,0.1217,0.042,0.6354
cust_007024,Facebook,Instagram,Direct,0.2957,0.1034,0.1887,0.035,0.2957,0.0813,0.1924,0.0691,0.1378
cust_007025,Google Ads,Organic Search,Direct,0.2549,0.0018,0.1424,0.1132,0.0786,0.2549,0.0667,0.2531,0.0911
cust_007026,YouTube,Instagram,Facebook,0.2858,0.0733,0.1177,0.0411,0.1303,0.0856,0.2125,0.1271,0.2858
cust_007027,Organic Search,Direct,Email,0.3702,0.1922,0.178,0.1177,0.1109,0.0813,0.1029,0.3702,0.0389
cust_007028,Direct,Email,Organic Search,0.3593,0.1268,0.3593,0.2325,0.0957,0.0864,0.0362,0.1721,0.0179
cust_007029,Direct,Organic Search,Google Ads,0.2537,0.0104,0.2537,0.046,0.0643,0.1791,0.0515,0.2433,0.1621
cust_007030,Google Ads,Direct,Organic Search,0.4127,0.237,0.1758,0.0495,0.1089,0.4127,0.0922,0.1455,0.0154
cust_007031,Direct,Google Ads,Instagram,0.3281,0.1575,0.3281,0.0936,0.1243,0.1706,0.1351,0.1103,0.0378
cust_007032,Google Ads,Direct,Organic Search,0.3563,0.1973,0.159,0.0992,0.0975,0.3563,0.1075,0.1352,0.0453
cust_007033,Google Ads,Email,Organic Search,0.2996,0.1275,0.1553,0.1721,0.1139,0.2996,0.0592,0.1662,0.0337
cust_007034,YouTube,Instagram,Direct,0.566,0.429,0.0894,0.0369,0.0652,0.0301,0.137,0.0754,0.566
cust_007035,Organic Search,Google Ads,Direct,0.2849,0.0893,0.1555,0.067,0.094,0.1956,0.065,0.2849,0.138
cust_007036,Email,Direct,Facebook,0.736,0.6487,0.0874,0.736,0.0648,0.0149,0.0294,0.0571,0.0104
cust_007037,YouTube,Organic Search,Direct,0.2681,0.0334,0.1468,0.0476,0.0821,0.1231,0.0976,0.2346,0.2681
cust_007038,Instagram,Facebook,Direct,0.4351,0.0848,0.0612,0.0425,0.3503,0.0564,0.4351,0.0274,0.0271
cust_007039,Instagram,YouTube,Facebook,0.731,0.5891,0.0366,0.0056,0.0436,0.0329,0.731,0.0085,0.1419
cust_007040,Facebook,Instagram,Direct,0.2801,0.0623,0.1686,0.1295,0.2801,0.1076,0.2178,0.0754,0.0212
cust_007041,Direct,Google Ads,Email,0.3711,0.169,0.3711,0.1588,0.0417,0.2021,0.0409,0.1499,0.0354
cust_007042,Google Ads,Direct,Organic Search,0.5391,0.3541,0.185,0.057,0.0261,0.5391,0.0296,0.1263,0.0369
cust_007043,YouTube,Instagram,Facebook,0.516,0.2892,0.0731,0.0036,0.1087,0.0152,0.2268,0.0565,0.516
cust_007044,Instagram,YouTube,Organic Search,0.4373,0.1938,0.0833,0.0129,0.074,0.0598,0.4373,0.0892,0.2435
cust_007045,Email,Organic Search,Google Ads,0.2116,0.0294,0.1442,0.2116,0.1294,0.163,0.0957,0.1822,0.0739
cust_007046,Google Ads,Organic Search,Direct,0.3645,0.0454,0.1798,0.0451,0.0333,0.3645,0.0257,0.3191,0.0324
cust_007047,Email,Instagram,Organic Search,0.514,0.3617,0.0739,0.514,0.1051,0.0201,0.1523,0.1192,0.0154
cust_007048,Organic Search,Google Ads,Direct,0.289,0.0512,0.2128,0.0699,0.1007,0.2378,0.064,0.289,0.0258
cust_007049,Facebook,Instagram,YouTube,0.3042,0.0492,0.0953,0.0455,0.3042,0.0993,0.255,0.0698,0.1309
cust_007050,Facebook,Instagram,Google Ads,0.3416,0.1786,0.155,0.0942,0.3416,0.1591,0.163,0.0714,0.0156
cust_007051,Organic Search,Direct,Google Ads,0.7415,0.6629,0.0785,0.025,0.0115,0.0695,0.0169,0.7415,0.057
cust_007052,Google Ads,Direct,Email,0.2926,0.1255,0.1671,0.1623,0.0923,0.2926,0.0661,0.145,0.0745
cust_007053,YouTube,Instagram,Facebook,0.3772,0.0139,0.0764,0.0072,0.136,0.0166,0.3633,0.0234,0.3772
cust_007054,Organic Search,Direct,Email,0.3061,0.0856,0.2205,0.147,0.1096,0.0591,0.093,0.3061,0.0649
cust_007055,Facebook,Google Ads,Instagram,0.3122,0.0663,0.065,0.058,0.3122,0.2459,0.1459,0.0889,0.0841
cust_007056,Organic Search,Email,Direct,0.342,0.1058,0.1987,0.2362,0.0851,0.0708,0.0445,0.342,0.0227
cust_007057,Email,Direct,Instagram,0.1912,0.0042,0.187,0.1912,0.1363,0.1387,0.1451,0.1383,0.0633
cust_007058,Facebook,Direct,Instagram,0.6226,0.4971,0.1255,0.0257,0.6226,0.0469,0.0862,0.0602,0.033
cust_007059,Google Ads,Email,Organic Search,0.2987,0.0879,0.0893,0.2108,0.0623,0.2987,0.0813,0.1871,0.0707
cust_007060,Google Ads,Organic Search,Direct,0.4,0.1034,0.1154,0.0655,0.06,0.4,0.0464,0.2966,0.0161
cust_007061,Facebook,Google Ads,Direct,0.2299,0.0437,0.1484,0.1133,0.2299,0.1863,0.1037,0.1442,0.0742
cust_007062,Facebook,Instagram,Direct,0.2668,0.0763,0.1465,0.0678,0.2668,0.1175,0.1905,0.0994,0.1116
cust_007063,Organic Search,Google Ads,Direct,0.3235,0.1874,0.1313,0.1107,0.1026,0.1361,0.1079,0.3235,0.0878
cust_007064,Google Ads,Direct,Facebook,0.3042,0.1239,0.1803,0.0785,0.1711,0.3042,0.1555,0.0604,0.0499
cust_007065,Instagram,Direct,Facebook,0.2291,0.0272,0.2019,0.0698,0.1902,0.1082,0.2291,0.1142,0.0866
cust_007066,Facebook,Instagram,Direct,0.4136,0.1247,0.0996,0.0275,0.4136,0.0889,0.2889,0.0441,0.0375
cust_007067,YouTube,Instagram,Facebook,0.2953,0.0369,0.0926,0.016,0.1812,0.0874,0.2584,0.0691,0.2953
cust_007068,YouTube,Instagram,Direct,0.6786,0.5665,0.0736,0.0139,0.0588,0.0216,0.112,0.0415,0.6786
cust_007069,Google Ads,Organic Search,Email,0.511,0.2164,0.0737,0.0908,0.008,0.511,0.0102,0.2946,0.0117
cust_007070,Instagram,Facebook,YouTube,0.424,0.1854,0.0612,0.029,0.2386,0.0377,0.424,0.0401,0.1694
cust_007071,Facebook,Instagram,Direct,0.3905,0.0963,0.1275,0.0399,0.3905,0.074,0.2942,0.0411,0.0329
cust_007072,Organic Search,Direct,Email,0.3694,0.0048,0.3646,0.1236,0.03,0.0674,0.027,0.3694,0.018
cust_007073,YouTube,Instagram,Organic Search,0.6567,0.5175,0.0485,0.0157,0.0521,0.017,0.1391,0.0708,0.6567
cust_007074,Instagram,Facebook,YouTube,0.3461,0.1073,0.1056,0.0307,0.2387,0.0727,0.3461,0.0433,0.1629
cust_007075,Email,Direct,Organic Search,0.5008,0.3334,0.1674,0.5008,0.0439,0.0862,0.0811,0.1061,0.0144
cust_007076,Organic Search,Direct,Google Ads,0.483,0.3237,0.1593,0.122,0.0536,0.134,0.0202,0.483,0.0278
cust_007077,Organic Search,Direct,Google Ads,0.3021,0.0091,0.293,0.0782,0.0441,0.1435,0.033,0.3021,0.106
cust_007078,YouTube,Facebook,Google Ads,0.4011,0.2558,0.0901,0.0293,0.1453,0.1436,0.0948,0.0958,0.4011
cust_007079,Instagram,Facebook,YouTube,0.4501,0.2905,0.0701,0.0734,0.1596,0.0563,0.4501,0.0519,0.1387
cust_007080,YouTube,Instagram,Facebook,0.2705,0.0831,0.1209,0.0444,0.1566,0.1088,0.1874,0.1113,0.2705
cust_007081,Organic Search,Google Ads,Direct,0.2816,0.0176,0.2016,0.11,0.055,0.264,0.0225,0.2816,0.0653
cust_007082,Email,Google Ads,Direct,0.2661,0.0605,0.1334,0.2661,0.1288,0.2056,0.0792,0.1285,0.0585
cust_007083,Instagram,Facebook,YouTube,0.4233,0.2278,0.1326,0.0207,0.1955,0.0305,0.4233,0.0279,0.1696
cust_007084,Google Ads,Organic Search,Direct,0.2972,0.0385,0.2242,0.0633,0.0474,0.2972,0.0652,0.2588,0.0439
cust_007085,Facebook,Instagram,Direct,0.4642,0.2103,0.1529,0.0141,0.4642,0.0411,0.2538,0.0323,0.0416
cust_007086,Direct,Facebook,Email,0.321,0.0052,0.321,0.0984,0.3158,0.0594,0.0846,0.0774,0.0432
cust_007087,Facebook,Direct,Instagram,0.4535,0.2937,0.1598,0.0592,0.4535,0.0965,0.1216,0.0805,0.0288
cust_007088,Google Ads,Email,Organic Search,0.5671,0.4347,0.1171,0.1323,0.0372,0.5671,0.0191,0.1193,0.0078
cust_007089,Email,Direct,Organic Search,0.6343,0.5061,0.1282,0.6343,0.0384,0.0347,0.0392,0.1178,0.0074
cust_007090,Email,Direct,Organic Search,0.3609,0.0105,0.3504,0.3609,0.0526,0.061,0.0234,0.142,0.0098
cust_007091,YouTube,Instagram,Direct,0.5993,0.48,0.1065,0.0104,0.0776,0.0315,0.1193,0.0554,0.5993
cust_007092,Organic Search,Direct,Google Ads,0.4379,0.2106,0.2274,0.0466,0.0811,0.1054,0.0643,0.4379,0.0372
cust_007093,YouTube,Instagram,Facebook,0.4256,0.1865,0.0772,0.0329,0.1617,0.0282,0.2392,0.0352,0.4256
cust_007094,Instagram,Facebook,YouTube,0.3173,0.0497,0.0956,0.0385,0.2676,0.0424,0.3173,0.0312,0.2074
cust_007095,Email,Facebook,Direct,0.4716,0.3543,0.1104,0.4716,0.1173,0.0962,0.0921,0.0777,0.0346
cust_007096,Instagram,Facebook,Google Ads,0.3735,0.2076,0.124,0.0736,0.1659,0.1582,0.3735,0.0644,0.0404
cust_007097,YouTube,Facebook,Instagram,0.5123,0.3915,0.1066,0.0197,0.1208,0.0598,0.1116,0.0692,0.5123
cust_007098,Organic Search,Direct,Google Ads,0.3779,0.1498,0.2281,0.0658,0.0786,0.1695,0.031,0.3779,0.0491
cust_007099,Google Ads,Organic Search,Instagram,0.2867,0.032,0.119,0.0496,0.112,0.2867,0.1317,0.2547,0.0462
cust_007100,YouTube,Instagram,Direct,0.6687,0.505,0.0767,0.0043,0.0285,0.0133,0.1638,0.0447,0.6687
cust_007101,Facebook,Instagram,Google Ads,0.4231,0.2642,0.1086,0.0342,0.4231,0.1202,0.1589,0.0887,0.0663
cust_007102,Direct,Facebook,YouTube,0.3246,0.1543,0.3246,0.0317,0.1703,0.1115,0.1246,0.0722,0.165
cust_007103,Facebook,Instagram,Direct,0.4518,0.078,0.0666,0.0139,0.4518,0.0485,0.3738,0.0314,0.0139
cust_007104,Google Ads,Organic Search,Email,0.3786,0.2111,0.1325,0.1577,0.0438,0.3786,0.058,0.1675,0.0619
cust_007105,YouTube,Facebook,Instagram,0.317,0.0364,0.1158,0.029,0.2806,0.0609,0.1367,0.06,0.317
cust_007106,Email,Organic Search,Direct,0.5224,0.3676,0.1144,0.5224,0.067,0.0635,0.0474,0.1549,0.0304
cust_007107,Direct,Email,Organic Search,0.4686,0.202,0.4686,0.2665,0.0622,0.0501,0.0187,0.1255,0.0085
cust_007108,Instagram,YouTube,Facebook,0.5187,0.2947,0.0548,0.0129,0.1317,0.0298,0.5187,0.028,0.2241
cust_007109,Google Ads,Organic Search,Direct,0.3516,0.0303,0.1625,0.0972,0.027,0.3516,0.0217,0.3213,0.0187
cust_007110,Email,Organic Search,Direct,0.5589,0.3465,0.1294,0.5589,0.0274,0.0172,0.0367,0.2124,0.018
cust_007111,Instagram,Facebook,YouTube,0.4887,0.3401,0.0713,0.0762,0.1486,0.0553,0.4887,0.0227,0.1373
cust_007112,Organic Search,YouTube,Direct,0.2696,0.0535,0.1454,0.0542,0.0923,0.0829,0.1395,0.2696,0.2161
cust_007113,Organic Search,Google Ads,Direct,0.3782,0.1314,0.1241,0.0637,0.096,0.2467,0.0419,0.3782,0.0493
cust_007114,Direct,Organic Search,Facebook,0.4325,0.2536,0.4325,0.0481,0.098,0.0924,0.0854,0.1789,0.0645
cust_007115,Instagram,YouTube,Facebook,0.3607,0.0505,0.0737,0.0163,0.1495,0.0284,0.3607,0.0612,0.3102
cust_007116,Facebook,Instagram,Email,0.4482,0.1916,0.0947,0.1129,0.4482,0.0483,0.2567,0.0203,0.0189
cust_007117,Facebook,Direct,Google Ads,0.4606,0.2895,0.171,0.0346,0.4606,0.1451,0.0845,0.0861,0.0181
cust_007118,Organic Search,Direct,Email,0.2515,0.0104,0.2412,0.1921,0.0716,0.1841,0.0295,0.2515,0.0299
cust_007119,Direct,Google Ads,Organic Search,0.3686,0.1652,0.3686,0.112,0.0728,0.2034,0.0273,0.1943,0.0216
cust_007120,YouTube,Instagram,Direct,0.3934,0.2133,0.1655,0.0484,0.1434,0.0219,0.1801,0.0472,0.3934
cust_007121,Facebook,Instagram,Direct,0.5032,0.322,0.1719,0.0113,0.5032,0.0621,0.1812,0.0398,0.0304
cust_007122,Instagram,Facebook,YouTube,0.4474,0.2573,0.0909,0.0236,0.1901,0.0641,0.4474,0.0406,0.1434
cust_007123,Facebook,Instagram,Direct,0.5781,0.3174,0.0481,0.0105,0.5781,0.0401,0.2607,0.0461,0.0163
cust_007124,Instagram,YouTube,Facebook,0.38,0.1266,0.063,0.0145,0.1826,0.0821,0.38,0.0245,0.2533
cust_007125,Instagram,YouTube,Facebook,0.5122,0.3051,0.0927,0.0118,0.1051,0.0339,0.5122,0.0372,0.2071
cust_007126,Organic Search,Google Ads,Direct,0.3802,0.118,0.1278,0.0848,0.0468,0.2622,0.0407,0.3802,0.0575
